case_id,plant,component_a,component_b,n_points_a,n_points_b,min_gap_m,rgb_dist,suggestion,reviewer_decision,reviewer_note,review_crops
DouBanLv1_c3_c2,DouBanLv1,3,2,13034,9122,0.0427,7.9,UNCERTAIN,,,DouBanLv1_c3_c2_v0228.jpg;DouBanLv1_c3_c2_v0180.jpg;DouBanLv1_c3_c2_v0183.jpg;DouBanLv1_c3_c2_v0227.jpg;DouBanLv1_c3_c2_v0181.jpg;DouBanLv1_c3_c2_v0225.jpg
DouBanLv1_c2_c4,DouBanLv1,2,4,9122,5284,0.0583,14.4,UNCERTAIN,,,DouBanLv1_c2_c4_v0187.jpg;DouBanLv1_c2_c4_v0193.jpg;DouBanLv1_c2_c4_v0189.jpg;DouBanLv1_c2_c4_v0186.jpg;DouBanLv1_c2_c4_v0140.jpg;DouBanLv1_c2_c4_v0118.jpg
DouBanLv1_c3_c4,DouBanLv1,3,4,13034,5284,0.0594,6.7,UNCERTAIN,,,DouBanLv1_c3_c4_v0186.jpg;DouBanLv1_c3_c4_v0187.jpg;DouBanLv1_c3_c4_v0195.jpg;DouBanLv1_c3_c4_v0215.jpg;DouBanLv1_c3_c4_v0189.jpg;DouBanLv1_c3_c4_v0192.jpg
DouBanLv1_c3_c542,DouBanLv1,3,542,13034,1012,0.065,3.8,UNCERTAIN,,,DouBanLv1_c3_c542_v0021.jpg;DouBanLv1_c3_c542_v0020.jpg;DouBanLv1_c3_c542_v0015.jpg;DouBanLv1_c3_c542_v0016.jpg;DouBanLv1_c3_c542_v0175.jpg;DouBanLv1_c3_c542_v0017.jpg
DouBanLv1_c69_c2520,DouBanLv1,69,2520,3922,691,0.0701,2.0,UNCERTAIN,,,DouBanLv1_c69_c2520_v0175.jpg;DouBanLv1_c69_c2520_v0174.jpg;DouBanLv1_c69_c2520_v0170.jpg;DouBanLv1_c69_c2520_v0169.jpg;DouBanLv1_c69_c2520_v0166.jpg;DouBanLv1_c69_c2520_v0238.jpg
DouBanLv1_c3_c69,DouBanLv1,3,69,13034,3922,0.0724,2.9,UNCERTAIN,,,DouBanLv1_c3_c69_v0175.jpg;DouBanLv1_c3_c69_v0173.jpg;DouBanLv1_c3_c69_v0174.jpg;DouBanLv1_c3_c69_v0171.jpg;DouBanLv1_c3_c69_v0170.jpg;DouBanLv1_c3_c69_v0169.jpg
HongZhang_c1_c1356,HongZhang,1,1356,11652,881,0.0399,2.6,UNCERTAIN,,,HongZhang_c1_c1356_v0080.jpg;HongZhang_c1_c1356_v0081.jpg;HongZhang_c1_c1356_v0079.jpg;HongZhang_c1_c1356_v0078.jpg;HongZhang_c1_c1356_v0077.jpg;HongZhang_c1_c1356_v0083.jpg
HongZhang_c2_c1,HongZhang,2,1,48418,11652,0.0643,15.9,UNCERTAIN,,,HongZhang_c2_c1_v0111.jpg;HongZhang_c2_c1_v0043.jpg;HongZhang_c2_c1_v0042.jpg;HongZhang_c2_c1_v0044.jpg;HongZhang_c2_c1_v0045.jpg;HongZhang_c2_c1_v0038.jpg
HongZhang_c2_c98,HongZhang,2,98,48418,2245,0.071,7.2,UNCERTAIN,,,HongZhang_c2_c98_v0231.jpg;HongZhang_c2_c98_v0228.jpg;HongZhang_c2_c98_v0165.jpg;HongZhang_c2_c98_v0227.jpg;HongZhang_c2_c98_v0225.jpg;HongZhang_c2_c98_v0164.jpg
WangWenCao2_c0_c54,WangWenCao2,0,54,25049,843,0.0762,80.0,UNCERTAIN,,,WangWenCao2_c0_c54_v0101.jpg;WangWenCao2_c0_c54_v0100.jpg;WangWenCao2_c0_c54_v0103.jpg;WangWenCao2_c0_c54_v0098.jpg;WangWenCao2_c0_c54_v0097.jpg;WangWenCao2_c0_c54_v0214.jpg
